census_year,block_id,property_id,base_property_id,building_address,clue_small_area,business_address,trading_name,industry_code,industry_description,seating_type,number_of_seats,longitude,latitude
2021,52,612820,636824,CGU Tower 181 William Street MELBOURNE VIC 3000,Melbourne (CBD),"Tenancy 7, Ground 181 William Street MELBOURNE VIC 3000",Dumpling Kingdom,4511,Cafes and Restaurants,Seats - Indoor,14,144.95739,-37.81532
2021,58,504545,504545,14 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),14 Bourke Street MELBOURNE VIC 3000,Red Pepper Indian Restaurant,4511,Cafes and Restaurants,Seats - Outdoor,16,144.97246,-37.81126
2021,87,106056,106056,EastEnd Apartments 2-14 Exploration Lane MELBOURNE VIC 3000,Melbourne (CBD),110 Little Lonsdale Street MELBOURNE VIC 3000,The League Of Honest Coffee,4511,Cafes and Restaurants,Seats - Indoor,60,144.96845,-37.80914
2021,87,106057,106057,106 Little Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 106 Little Lonsdale Street MELBOURNE VIC 3000,Troika Bar,4520,"Pubs, Taverns and Bars",Seats - Outdoor,8,144.96859,-37.80915
2021,94,105480,105480,360 La Trobe Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 360 La Trobe Street MELBOURNE VIC 3000,Shuxiang Hot Pot,4511,Cafes and Restaurants,Seats - Indoor,33,144.95914,-37.81072
2021,94,105481,105481,Centro Apartments 348-358 La Trobe Street MELBOURNE VIC 3000,Melbourne (CBD),Shop LwrGround 350 La Trobe Street MELBOURNE VIC 3000,The Basement Cafe,4511,Cafes and Restaurants,Seats - Indoor,30,144.95928,-37.81068
2021,217,106189,106189,398-400 Lygon Street CARLTON VIC 3053,Carlton,400 Lygon Street CARLTON VIC 3053,Trotters Bistro,4511,Cafes and Restaurants,Seats - Outdoor,24,144.96776,-37.79763
2021,254,106095,106095,149 Lygon Street CARLTON VIC 3053,Carlton,Ground 149 Lygon Street CARLTON VIC 3053,Tank Fish And Chippery,4511,Cafes and Restaurants,Seats - Indoor,25,144.96611,-37.8037
2021,378,103824,103824,George Apartments 97-103 Flemington Road NORTH MELBOURNE VIC 3051,North Melbourne,101 Flemington Road NORTH MELBOURNE VIC 3051,Avist Cafe,4511,Cafes and Restaurants,Seats - Indoor,40,144.95271,-37.79844
2021,752,108653,110733,Theatres 100 St Kilda Road SOUTHBANK VIC 3006,Southbank,Part Ground 100 St Kilda Road SOUTHBANK VIC 3006,Bombini Buzz,4511,Cafes and Restaurants,Seats - Indoor,30,144.96817,-37.82094
2021,1103,598609,573403,106-120 Harbour Esplanade DOCKLANDS VIC 3008,Docklands,"Rear Level 4, Concourse 120 Harbour Esplanade DOCKLANDS VIC 3008",Harbour Cafe,4511,Cafes and Restaurants,Seats - Outdoor,20,144.94735,-37.81813
2021,1110,620312,593737,NW Building 23-37 Star Crescent DOCKLANDS VIC 3008,Docklands,Level 1 14 Star Circus DOCKLANDS VIC 3008,Dohtonbori,4511,Cafes and Restaurants,Seats - Outdoor,18,144.938,-37.81329
2020,11,103990,103990,524-528 Flinders Street MELBOURNE VIC 3000,Melbourne (CBD),Rear Ground 524 Flinders Street MELBOURNE VIC 3000,Stand Up Cafe,4512,Takeaway Food Services,Seats - Indoor,2,144.95676,-37.82027
2020,21,579252,579252,559-587 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),"Tenancy 4, 567 Collins Street MELBOURNE VIC 3000",Pho Nom,4511,Cafes and Restaurants,Seats - Indoor,16,144.95572,-37.81902
2020,21,606461,606461,607-623 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),Shop 607 Collins Street MELBOURNE VIC 3000,Krispy Kreme,1174,Bakery Product Manufacturing (Non-factory based),Seats - Outdoor,12,144.95469,-37.81929
2020,33,102123,102123,446-452 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),"Unit 2, Ground 446-452 Collins Street MELBOURNE VIC 3000",Macchiato On Collins,4511,Cafes and Restaurants,Seats - Outdoor,6,144.95944,-37.8173
2020,34,102133,102133,360 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),"Shop 8A, 360 Collins Street MELBOURNE VIC 3000",Code Black,4511,Cafes and Restaurants,Seats - Indoor,32,144.96217,-37.81617
2020,35,102141,102141,280-292 Collins Street MELBOURNE VIC 3000,Melbourne (CBD),"Shop 22A, Block Arcade MELBOURNE VIC 3000",Barbarella Gelato & Wine,4511,Cafes and Restaurants,Seats - Indoor,21,144.96434,-37.81553
2020,58,108986,108986,161 Spring Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 161 Spring Street MELBOURNE VIC 3000,The European,4511,Cafes and Restaurants,Seats - Indoor,50,144.97243,-37.81095
2020,64,104657,104657,59-61 Hardware Lane MELBOURNE VIC 3000,Melbourne (CBD),59-61 Hardware Lane MELBOURNE VIC 3000,Miznon,4511,Cafes and Restaurants,Seats - Outdoor,30,144.96097,-37.81338
2020,66,108550,108550,213-217 Russell Street MELBOURNE VIC 3000,Melbourne (CBD),Ground 213 Russell Street MELBOURNE VIC 3000,Dragon Hot Pot,4511,Cafes and Restaurants,Seats - Indoor,35,144.96724,-37.81156
2020,74,106019,106019,399-401 Little Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),Restaurant Level 1 399 Little Lonsdale Street MELBOURNE VIC 3000,Pretty Boy Italian Steak House,4511,Cafes and Restaurants,Seats - Indoor,168,144.96014,-37.81205
2020,85,105746,105746,Melbourne Central 183-265 La Trobe Street MELBOURNE VIC 3000,Melbourne (CBD),"Shop 265K, Level 2 300 Lonsdale Street MELBOURNE VIC 3000",Soul Origin,4512,Takeaway Food Services,Seats - Indoor,6,144.96284,-37.8109
2020,607,110007,110007,80 Wellington Parade EAST MELBOURNE VIC 3002,East Melbourne,Ground 80 Wellington Parade EAST MELBOURNE VIC 3002,Nikko Sushi Noodle,4512,Takeaway Food Services,Seats - Indoor,16,144.98737,-37.81636
2020,724,106798,106798,557 St Kilda Road MELBOURNE VIC 3004,Melbourne (Remainder),Part 557 St Kilda Road MELBOURNE VIC 3004,Ormond Collective,6712,Non-Residential Property Operators,Seats - Indoor,410,144.98152,-37.84747
2020,753,110606,110380,Southgate 3 Southgate Avenue SOUTHBANK VIC 3006,Southbank,"Shop 14, Mid Lvl 3 Southgate Avenue SOUTHBANK VIC 3006",Damon Bradley Southgate,4511,Cafes and Restaurants,Seats - Indoor,31,144.9663,-37.82072
2020,760,108645,108645,517 St Kilda Road MELBOURNE VIC 3004,Melbourne (Remainder),Kiosk Ground 517 St Kilda Road MELBOURNE VIC 3004,Locale Coffee,4512,Takeaway Food Services,Seats - Outdoor,9,144.97929,-37.84459
2020,803,111175,110477,Crown Entertainment Complex 8 Whiteman Street SOUTHBANK VIC 3006,Southbank,"Shop 21, Ground 8 Whiteman Street SOUTHBANK VIC 3006",Cafe Baci's,4511,Cafes and Restaurants,Seats - Outdoor,100,144.95833,-37.82316
2020,812,110413,110413,Triptych Apartments 8-10 Kavanagh Street SOUTHBANK VIC 3006,Southbank,26 Fanning Street SOUTHBANK VIC 3006,Broad Bean Organic Grocer,4122,Fruit and Vegetable Retailing,Seats - Outdoor,6,144.96656,-37.82242
2020,1103,573401,573401,Bourke Junction 700-704 Bourke Street DOCKLANDS VIC 3008,Docklands,Shop 1A Concourse 700 Bourke Street DOCKLANDS VIC 3008,90 Secondi,4511,Cafes and Restaurants,Seats - Indoor,90,144.94936,-37.81715
2020,1108,611367,611367,ANZ 791-833 Collins Street DOCKLANDS VIC 3008,Docklands,"Shop 13P, 833 Collins Street DOCKLANDS VIC 3008",365 Foodstore Docklands,4511,Cafes and Restaurants,Seats - Indoor,23,144.9457,-37.82206
2020,1108,632510,632510,840-850 Collins Street DOCKLANDS VIC 3008,Docklands,"Tenancy 8, Gnd & Mezz 850 Collins Street DOCKLANDS VIC 3008",Neo Lemonade,4511,Cafes and Restaurants,Seats - Indoor,60,144.94454,-37.82094
